-1.0697,1.2761e+05,-1.0697,1.2761e+05,-1.0697,1.2761e+05,-1.0697,1.2761e+05
-1.0697,1.2761e+05,-1.0697,1.2761e+05,-1.0697,1.2761e+05,-1.0697,1.2761e+05
-1.0698,1.2761e+05,-1.0698,1.2761e+05,-1.0698,1.2761e+05,-1.0698,1.2761e+05
-1.0698,1.2761e+05,-1.0698,1.2761e+05,-1.0698,1.2761e+05,-1.0698,1.2761e+05
-1.0698,1.2762e+05,-1.0698,1.2762e+05,-1.0698,1.2762e+05,-1.0698,1.2762e+05
-1.0699,1.2762e+05,-1.0699,1.2762e+05,-1.0699,1.2762e+05,-1.0699,1.2762e+05
-1.0699,1.2763e+05,-1.0699,1.2763e+05,-1.0699,1.2763e+05,-1.0699,1.2763e+05
-1.0698,1.2762e+05,-1.0698,1.2762e+05,-1.0698,1.2762e+05,-1.0698,1.2762e+05
-1.0699,1.2761e+05,-1.0699,1.2761e+05,-1.0699,1.2761e+05,-1.0699,1.2761e+05
-1.0699,1.276e+05,-1.0699,1.276e+05,-1.0699,1.276e+05,-1.0699,1.276e+05
-1.07,1.2758e+05,-1.07,1.2758e+05,-1.07,1.2758e+05,-1.07,1.2758e+05
-1.0701,1.2757e+05,-1.0701,1.2757e+05,-1.0701,1.2757e+05,-1.0701,1.2757e+05
-1.0702,1.2756e+05,-1.0702,1.2756e+05,-1.0702,1.2756e+05,-1.0702,1.2756e+05
-1.0704,1.2757e+05,-1.0704,1.2757e+05,-1.0704,1.2757e+05,-1.0704,1.2757e+05
-1.0704,1.2758e+05,-1.0704,1.2758e+05,-1.0704,1.2758e+05,-1.0704,1.2758e+05
-1.0704,1.2759e+05,-1.0704,1.2759e+05,-1.0704,1.2759e+05,-1.0704,1.2759e+05
-1.0704,1.276e+05,-1.0704,1.276e+05,-1.0704,1.276e+05,-1.0704,1.276e+05
-1.0705,1.276e+05,-1.0705,1.276e+05,-1.0705,1.276e+05,-1.0705,1.276e+05
-1.0705,1.276e+05,-1.0705,1.276e+05,-1.0705,1.276e+05,-1.0705,1.276e+05
-1.0705,1.2759e+05,-1.0705,1.2759e+05,-1.0705,1.2759e+05,-1.0705,1.2759e+05
-1.0704,1.2759e+05,-1.0704,1.2759e+05,-1.0704,1.2759e+05,-1.0704,1.2759e+05
-1.0704,1.2759e+05,-1.0704,1.2759e+05,-1.0704,1.2759e+05,-1.0704,1.2759e+05
-1.0704,1.2758e+05,-1.0704,1.2758e+05,-1.0704,1.2758e+05,-1.0704,1.2758e+05
-1.0705,1.2756e+05,-1.0705,1.2756e+05,-1.0705,1.2756e+05,-1.0705,1.2756e+05
-1.0706,1.2755e+05,-1.0706,1.2755e+05,-1.0706,1.2755e+05,-1.0706,1.2755e+05
-1.0707,1.2754e+05,-1.0707,1.2754e+05,-1.0707,1.2754e+05,-1.0707,1.2754e+05
-1.0709,1.2754e+05,-1.0709,1.2754e+05,-1.0709,1.2754e+05,-1.0709,1.2754e+05
-1.071,1.2755e+05,-1.071,1.2755e+05,-1.071,1.2755e+05,-1.071,1.2755e+05
-1.071,1.2757e+05,-1.071,1.2757e+05,-1.071,1.2757e+05,-1.071,1.2757e+05
-1.0709,1.2759e+05,-1.0709,1.2759e+05,-1.0709,1.2759e+05,-1.0709,1.2759e+05
-1.0709,1.2761e+05,-1.0709,1.2761e+05,-1.0709,1.2761e+05,-1.0709,1.2761e+05
-1.0708,1.2762e+05,-1.0708,1.2762e+05,-1.0708,1.2762e+05,-1.0708,1.2762e+05
-1.0708,1.2762e+05,-1.0708,1.2762e+05,-1.0708,1.2762e+05,-1.0708,1.2762e+05
-1.0709,1.2764e+05,-1.0709,1.2764e+05,-1.0709,1.2764e+05,-1.0709,1.2764e+05
-1.0708,1.2766e+05,-1.0708,1.2766e+05,-1.0708,1.2766e+05,-1.0708,1.2766e+05
-1.0707,1.2768e+05,-1.0707,1.2768e+05,-1.0707,1.2768e+05,-1.0707,1.2768e+05
-1.0705,1.2769e+05,-1.0705,1.2769e+05,-1.0705,1.2769e+05,-1.0705,1.2769e+05
-1.0704,1.2767e+05,-1.0704,1.2767e+05,-1.0704,1.2767e+05,-1.0704,1.2767e+05
-1.0705,1.2764e+05,-1.0705,1.2764e+05,-1.0705,1.2764e+05,-1.0705,1.2764e+05
-1.0707,1.2762e+05,-1.0707,1.2762e+05,-1.0707,1.2762e+05,-1.0707,1.2762e+05
-1.071,1.276e+05,-1.071,1.276e+05,0,0,-1.071,1.276e+05
-1.0709,1.2762e+05,-1.0709,1.2762e+05,0,0,-1.0709,1.2762e+05
-1.07,1.277e+05,-1.07,1.277e+05,0,0,-1.07,1.277e+05
-1.0679,1.2779e+05,-1.0679,1.2779e+05,0,0,-1.0679,1.2779e+05
-1.0646,1.279e+05,-1.0646,1.279e+05,0,0,-1.0646,1.279e+05
-1.0608,1.28e+05,-1.0608,1.28e+05,0,0,-1.0608,1.28e+05
-1.057,1.2803e+05,-1.057,1.2803e+05,0,0,-1.057,1.2803e+05
-1.0544,1.2804e+05,-1.0544,1.2804e+05,0,0,-1.0544,1.2804e+05
-1.0529,1.2804e+05,-1.0529,1.2804e+05,0,0,-1.0529,1.2804e+05
-1.0522,1.2804e+05,-1.0522,1.2804e+05,0,0,-1.0522,1.2804e+05
-1.0521,1.2806e+05,-1.0521,1.2806e+05,0,0,-1.0521,1.2806e+05
-1.0519,1.2808e+05,-1.0519,1.2808e+05,0,0,-1.0519,1.2808e+05
-1.0517,1.2809e+05,-1.0517,1.2809e+05,0,0,-1.0517,1.2809e+05
-1.0514,1.2808e+05,-1.0514,1.2808e+05,0,0,-1.0514,1.2808e+05
-1.0512,1.2805e+05,-1.0512,1.2805e+05,0,0,-1.0512,1.2805e+05
-1.0511,1.2802e+05,-1.0511,1.2802e+05,0,0,-1.0511,1.2802e+05
-1.0511,1.2801e+05,-1.0511,1.2801e+05,0,0,-1.0511,1.2801e+05
-1.051,1.28e+05,-1.051,1.28e+05,0,0,-1.051,1.28e+05
-1.0509,1.28e+05,-1.0509,1.28e+05,0,0,-1.0509,1.28e+05
-1.0507,1.28e+05,-1.0507,1.28e+05,0,0,-1.0507,1.28e+05
-1.0505,1.2799e+05,-1.0505,1.2799e+05,0,0,-1.0505,1.2799e+05
-1.0503,1.2796e+05,-1.0503,1.2796e+05,0,0,-1.0503,1.2796e+05
-1.0502,1.2793e+05,-1.0502,1.2793e+05,0,0,-1.0502,1.2793e+05
-1.0502,1.279e+05,-1.0502,1.279e+05,0,0,-1.0502,1.279e+05
-1.0501,1.2789e+05,-1.0501,1.2789e+05,0,0,-1.0501,1.2789e+05
-1.05,1.2788e+05,-1.05,1.2788e+05,0,0,-1.05,1.2788e+05
-1.0499,1.2789e+05,-1.0499,1.2789e+05,0,0,-1.0499,1.2789e+05
-1.0498,1.2789e+05,-1.0498,1.2789e+05,0,0,-1.0498,1.2789e+05
-1.0496,1.2792e+05,-1.0496,1.2792e+05,0,0,-1.0496,1.2792e+05
-1.0493,1.2795e+05,-1.0493,1.2795e+05,0,0,-1.0493,1.2795e+05
-1.0488,1.2797e+05,-1.0488,1.2797e+05,0,0,-1.0488,1.2797e+05
-1.0483,1.2798e+05,-1.0483,1.2798e+05,0,0,-1.0483,1.2798e+05
-1.0478,1.2796e+05,-1.0478,1.2796e+05,0,0,-1.0478,1.2796e+05
-1.0475,1.2792e+05,-1.0475,1.2792e+05,0,0,-1.0475,1.2792e+05
-1.0474,1.2788e+05,-1.0474,1.2788e+05,0,0,-1.0474,1.2788e+05
-1.0474,1.2786e+05,-1.0474,1.2786e+05,0,0,-1.0474,1.2786e+05
-1.0474,1.2785e+05,-1.0474,1.2785e+05,0,0,-1.0474,1.2785e+05
-1.0473,1.2785e+05,-1.0473,1.2785e+05,0,0,-1.0473,1.2785e+05
-1.047,1.2786e+05,-1.047,1.2786e+05,0,0,-1.047,1.2786e+05
-1.0467,1.2787e+05,-1.0467,1.2787e+05,0,0,-1.0467,1.2787e+05
-1.0463,1.2787e+05,-1.0463,1.2787e+05,0,0,-1.0463,1.2787e+05
-1.0459,1.2785e+05,-1.0459,1.2785e+05,0,0,-1.0459,1.2785e+05
-1.0456,1.2783e+05,-1.0456,1.2783e+05,0,0,-1.0456,1.2783e+05
-1.0455,1.2781e+05,-1.0455,1.2781e+05,0,0,-1.0455,1.2781e+05
-1.0454,1.2779e+05,-1.0454,1.2779e+05,0,0,-1.0454,1.2779e+05
-1.0453,1.2777e+05,-1.0453,1.2777e+05,0,0,-1.0453,1.2777e+05
-1.0452,1.2778e+05,-1.0452,1.2778e+05,0,0,-1.0452,1.2778e+05
-1.045,1.2781e+05,-1.045,1.2781e+05,0,0,-1.045,1.2781e+05
-1.0447,1.2784e+05,-1.0447,1.2784e+05,0,0,-1.0447,1.2784e+05
-1.0442,1.2786e+05,-1.0442,1.2786e+05,0,0,-1.0442,1.2786e+05
-1.0438,1.2786e+05,-1.0438,1.2786e+05,0,0,-1.0438,1.2786e+05
-1.0434,1.2784e+05,-1.0434,1.2784e+05,0,0,-1.0434,1.2784e+05
-1.0433,1.2784e+05,-1.0433,1.2784e+05,0,0,-1.0433,1.2784e+05
-1.0431,1.2785e+05,-1.0431,1.2785e+05,0,0,-1.0431,1.2785e+05
-1.0429,1.2788e+05,-1.0429,1.2788e+05,0,0,-1.0429,1.2788e+05
-1.0425,1.2789e+05,-1.0425,1.2789e+05,0,0,-1.0425,1.2789e+05
-1.0421,1.2788e+05,-1.0421,1.2788e+05,0,0,-1.0421,1.2788e+05
-1.0417,1.2784e+05,-1.0417,1.2784e+05,0,0,-1.0417,1.2784e+05
-1.0416,1.2781e+05,-1.0416,1.2781e+05,0,0,-1.0416,1.2781e+05
-1.0416,1.2778e+05,-1.0416,1.2778e+05,0,0,-1.0416,1.2778e+05
-1.0415,1.2777e+05,-1.0415,1.2777e+05,0,0,-1.0415,1.2777e+05
-1.0414,1.2776e+05,-1.0414,1.2776e+05,0,0,-1.0414,1.2776e+05
-1.0412,1.2774e+05,-1.0412,1.2774e+05,0,0,-1.0412,1.2774e+05
-1.0411,1.2771e+05,-1.0411,1.2771e+05,0,0,-1.0411,1.2771e+05
-1.0411,1.2769e+05,-1.0411,1.2769e+05,0,0,-1.0411,1.2769e+05
-1.0411,1.2769e+05,-1.0411,1.2769e+05,0,0,-1.0411,1.2769e+05
-1.041,1.2769e+05,-1.041,1.2769e+05,0,0,-1.041,1.2769e+05
-1.0408,1.2769e+05,-1.0408,1.2769e+05,0,0,-1.0408,1.2769e+05
-1.0406,1.2767e+05,-1.0406,1.2767e+05,0,0,-1.0406,1.2767e+05
-1.0404,1.2765e+05,-1.0404,1.2765e+05,0,0,-1.0404,1.2765e+05
-1.0403,1.2764e+05,-1.0403,1.2764e+05,0,0,-1.0403,1.2764e+05
-1.0402,1.2764e+05,-1.0402,1.2764e+05,0,0,-1.0402,1.2764e+05
-1.04,1.2765e+05,-1.04,1.2765e+05,0,0,-1.04,1.2765e+05
-1.0398,1.2764e+05,-1.0398,1.2764e+05,0,0,-1.0398,1.2764e+05
-1.0397,1.2761e+05,-1.0397,1.2761e+05,0,0,-1.0397,1.2761e+05
-1.0396,1.2756e+05,-1.0396,1.2756e+05,0,0,-1.0396,1.2756e+05
-1.0398,1.2754e+05,-1.0398,1.2754e+05,0,0,-1.0398,1.2754e+05
-1.0399,1.2754e+05,-1.0399,1.2754e+05,0,0,-1.0399,1.2754e+05
-1.0398,1.2755e+05,-1.0398,1.2755e+05,0,0,-1.0398,1.2755e+05
-1.0396,1.2757e+05,-1.0396,1.2757e+05,0,0,-1.0396,1.2757e+05
-1.0393,1.2756e+05,-1.0393,1.2756e+05,0,0,-1.0393,1.2756e+05
-1.039,1.2755e+05,-1.039,1.2755e+05,0,0,-1.039,1.2755e+05
-1.0389,1.2753e+05,-1.0389,1.2753e+05,0,0,-1.0389,1.2753e+05
-1.0388,1.2752e+05,-1.0388,1.2752e+05,0,0,-1.0388,1.2752e+05
-1.0388,1.2751e+05,-1.0388,1.2751e+05,0,0,-1.0388,1.2751e+05
-1.0387,1.2751e+05,-1.0387,1.2751e+05,0,0,-1.0387,1.2751e+05
-1.0386,1.275e+05,-1.0386,1.275e+05,0,0,-1.0386,1.275e+05
-1.0386,1.2748e+05,-1.0386,1.2748e+05,0,0,-1.0386,1.2748e+05
-1.0386,1.2747e+05,-1.0386,1.2747e+05,0,0,-1.0386,1.2747e+05
-1.0387,1.2747e+05,-1.0387,1.2747e+05,0,0,-1.0387,1.2747e+05
-1.0387,1.2749e+05,-1.0387,1.2749e+05,0,0,-1.0387,1.2749e+05
-1.0386,1.2753e+05,-1.0386,1.2753e+05,0,0,-1.0386,1.2753e+05
-1.0383,1.2755e+05,-1.0383,1.2755e+05,0,0,-1.0383,1.2755e+05
-1.0379,1.2754e+05,-1.0379,1.2754e+05,0,0,-1.0379,1.2754e+05
-1.0378,1.2751e+05,-1.0378,1.2751e+05,0,0,-1.0378,1.2751e+05
-1.0379,1.2747e+05,-1.0379,1.2747e+05,0,0,-1.0379,1.2747e+05
-1.0382,1.2745e+05,-1.0382,1.2745e+05,0,0,-1.0382,1.2745e+05
-1.0383,1.2745e+05,-1.0383,1.2745e+05,0,0,-1.0383,1.2745e+05
-1.0383,1.2745e+05,-1.0383,1.2745e+05,0,0,-1.0383,1.2745e+05
-1.0382,1.2745e+05,-1.0382,1.2745e+05,0,0,-1.0382,1.2745e+05
-1.0383,1.2744e+05,-1.0383,1.2744e+05,0,0,-1.0383,1.2744e+05
-1.0384,1.2745e+05,-1.0384,1.2745e+05,0,0,-1.0384,1.2745e+05
-1.0384,1.2745e+05,-1.0384,1.2745e+05,0,0,-1.0384,1.2745e+05
-1.0385,1.2747e+05,-1.0385,1.2747e+05,0,0,-1.0385,1.2747e+05
-1.0383,1.2747e+05,-1.0383,1.2747e+05,0,0,-1.0383,1.2747e+05
-1.0382,1.2745e+05,-1.0382,1.2745e+05,0,0,-1.0382,1.2745e+05
-1.0383,1.2743e+05,-1.0383,1.2743e+05,0,0,-1.0383,1.2743e+05
-1.0385,1.2742e+05,-1.0385,1.2742e+05,0,0,-1.0385,1.2742e+05
-1.0386,1.2743e+05,-1.0386,1.2743e+05,0,0,-1.0386,1.2743e+05
-1.0386,1.2744e+05,-1.0386,1.2744e+05,0,0,-1.0386,1.2744e+05
-1.0386,1.2742e+05,-1.0386,1.2742e+05,0,0,-1.0386,1.2742e+05
-1.0387,1.2741e+05,-1.0387,1.2741e+05,0,0,-1.0387,1.2741e+05
-1.0389,1.2742e+05,-1.0389,1.2742e+05,0,0,-1.0389,1.2742e+05
-1.0389,1.2743e+05,-1.0389,1.2743e+05,0,0,-1.0389,1.2743e+05
-1.0388,1.2744e+05,-1.0388,1.2744e+05,0,0,-1.0388,1.2744e+05
-1.0387,1.2743e+05,-1.0387,1.2743e+05,0,0,-1.0387,1.2743e+05
-1.0388,1.274e+05,-1.0388,1.274e+05,0,0,-1.0388,1.274e+05
-1.039,1.2739e+05,-1.039,1.2739e+05,0,0,-1.039,1.2739e+05
-0.7657,1.4281e+05,-1.2321,1.1478e+05,-1.2395,1.1498e+05,-0.7657,1.4281e+05
-0.74179,1.4352e+05,-1.262,1.1475e+05,-1.2634,1.1484e+05,-0.74179,1.4352e+05
-0.7288,1.4349e+05,-1.2735,1.1533e+05,-1.2735,1.1532e+05,-0.7288,1.4349e+05
-0.72369,1.4343e+05,-1.2741,1.1571e+05,-1.2741,1.1571e+05,-0.72369,1.4343e+05
-0.71937,1.4337e+05,-1.2724,1.1592e+05,-1.2724,1.1592e+05,-0.71937,1.4337e+05
-0.71501,1.4328e+05,-1.272,1.1595e+05,-1.272,1.1595e+05,-0.71501,1.4328e+05
-0.71054,1.4318e+05,-1.273,1.1593e+05,-1.273,1.1593e+05,-0.71054,1.4318e+05
-0.70592,1.4305e+05,-1.275,1.1591e+05,-1.275,1.1591e+05,-0.70592,1.4305e+05
-0.7011,1.4292e+05,-1.2772,1.1595e+05,-1.2772,1.1595e+05,-0.7011,1.4292e+05
-0.69605,1.4278e+05,-1.2792,1.1605e+05,-1.2792,1.1605e+05,-0.69605,1.4278e+05
-0.69073,1.4265e+05,-1.281,1.1617e+05,-1.281,1.1617e+05,-0.69073,1.4265e+05
-0.68511,1.4252e+05,-1.2827,1.1632e+05,-1.2827,1.1632e+05,-0.68511,1.4252e+05
-0.67914,1.424e+05,-1.2844,1.1649e+05,-1.2844,1.1649e+05,-0.67914,1.424e+05
-0.67281,1.4229e+05,-1.2861,1.1669e+05,-1.2861,1.1669e+05,-0.67281,1.4229e+05
-0.66608,1.4221e+05,-1.2879,1.1689e+05,-1.2879,1.1689e+05,-0.66608,1.4221e+05
-0.65893,1.4214e+05,-1.2896,1.1709e+05,-1.2896,1.1709e+05,-0.65893,1.4214e+05
-0.65134,1.421e+05,-1.2914,1.1727e+05,-1.2914,1.1727e+05,-0.65134,1.421e+05
-0.6433,1.4209e+05,-1.2933,1.1743e+05,-1.2933,1.1743e+05,-0.6433,1.4209e+05
-0.63478,1.421e+05,-1.2956,1.1756e+05,-1.2956,1.1756e+05,-0.63478,1.421e+05
-0.62578,1.4214e+05,-1.2984,1.1769e+05,-1.2984,1.1769e+05,-0.62578,1.4214e+05
-0.61629,1.4221e+05,-1.3016,1.1783e+05,-1.3016,1.1783e+05,-0.61629,1.4221e+05
-0.60632,1.4231e+05,-1.3049,1.1799e+05,-1.3049,1.1799e+05,-0.60632,1.4231e+05
-0.59586,1.4243e+05,-1.3083,1.1814e+05,-1.3083,1.1814e+05,-0.59586,1.4243e+05
-0.58494,1.4257e+05,-1.3119,1.1828e+05,-1.3119,1.1828e+05,-0.58494,1.4257e+05
-0.57358,1.4273e+05,-1.3157,1.1838e+05,-1.3157,1.1838e+05,-0.57358,1.4273e+05
-0.56183,1.429e+05,-1.3201,1.1844e+05,-1.3201,1.1844e+05,-0.56183,1.429e+05
-0.54969,1.4307e+05,-1.325,1.1852e+05,-1.325,1.1852e+05,-0.54969,1.4307e+05
-0.5372,1.4326e+05,-1.3301,1.1859e+05,-1.3301,1.1859e+05,-0.5372,1.4326e+05
-0.52435,1.4345e+05,-1.3353,1.1867e+05,-1.3353,1.1867e+05,-0.52435,1.4345e+05
-0.51116,1.4365e+05,-1.3404,1.1871e+05,-1.3404,1.1871e+05,-0.51116,1.4365e+05
-0.49763,1.4386e+05,-1.3458,1.1868e+05,-1.3458,1.1868e+05,-0.49763,1.4386e+05
-0.48377,1.4407e+05,-1.352,1.1861e+05,-1.352,1.1861e+05,-0.48377,1.4407e+05
-0.46959,1.4429e+05,-1.3589,1.1852e+05,-1.3589,1.1852e+05,-0.46959,1.4429e+05
-0.45508,1.4451e+05,-1.3663,1.1844e+05,-1.3663,1.1844e+05,-0.45508,1.4451e+05
-0.44026,1.4474e+05,-1.3739,1.1838e+05,-1.3739,1.1838e+05,-0.44026,1.4474e+05
-0.42513,1.4497e+05,-1.3817,1.1832e+05,-1.3817,1.1832e+05,-0.42513,1.4497e+05
-0.4097,1.452e+05,-1.3895,1.1827e+05,-1.3895,1.1827e+05,-0.4097,1.452e+05
-0.39396,1.4544e+05,-1.3975,1.182e+05,-1.3975,1.182e+05,-0.39396,1.4544e+05
-0.37792,1.4568e+05,-1.4056,1.1814e+05,-1.4056,1.1814e+05,-0.37792,1.4568e+05
-0.36159,1.4592e+05,-1.4137,1.1809e+05,-1.4137,1.1809e+05,-0.36159,1.4592e+05
-0.34497,1.4616e+05,-1.4218,1.1803e+05,-1.4218,1.1803e+05,-0.34497,1.4616e+05
-0.32805,1.4641e+05,-1.43,1.1794e+05,-1.43,1.1794e+05,-0.32805,1.4641e+05
-0.31085,1.4666e+05,-1.4384,1.1782e+05,-1.4384,1.1782e+05,-0.31085,1.4666e+05
-0.29337,1.4691e+05,-1.4471,1.1766e+05,-1.4471,1.1766e+05,-0.29337,1.4691e+05
-0.27561,1.4716e+05,-1.4564,1.1748e+05,-1.4564,1.1748e+05,-0.27561,1.4716e+05
-0.25757,1.4742e+05,-1.4661,1.1733e+05,-1.4661,1.1733e+05,-0.25757,1.4742e+05
-0.23925,1.4767e+05,-1.4759,1.1719e+05,-1.4759,1.1719e+05,-0.23925,1.4767e+05
-0.22066,1.4793e+05,-1.4857,1.171e+05,-1.4857,1.171e+05,-0.22066,1.4793e+05
-0.2018,1.4819e+05,-1.4953,1.1703e+05,-1.4953,1.1703e+05,-0.2018,1.4819e+05
-0.18268,1.4845e+05,-1.5048,1.1696e+05,-1.5048,1.1696e+05,-0.18268,1.4845e+05
-0.16328,1.4871e+05,-1.5142,1.1689e+05,-1.5142,1.1689e+05,-0.16328,1.4871e+05
-0.14363,1.4898e+05,-1.5237,1.1682e+05,-1.5237,1.1682e+05,-0.14363,1.4898e+05
-0.12371,1.4924e+05,-1.5332,1.1673e+05,-1.5332,1.1673e+05,-0.12371,1.4924e+05
-0.10353,1.4951e+05,-1.5428,1.1664e+05,-1.5428,1.1664e+05,-0.10353,1.4951e+05
-0.0831,1.4978e+05,-1.5526,1.1653e+05,-1.5526,1.1653e+05,-0.0831,1.4978e+05
-0.062413,1.5005e+05,-1.5626,1.1642e+05,-1.5626,1.1642e+05,-0.062413,1.5005e+05
-0.041472,1.5032e+05,-1.5728,1.1632e+05,-1.5728,1.1632e+05,-0.041472,1.5032e+05
-0.020281,1.5059e+05,-1.583,1.1627e+05,-1.583,1.1627e+05,-0.020281,1.5059e+05
0.0011589,1.5086e+05,-1.5928,1.1624e+05,-1.5928,1.1624e+05,0.0011589,1.5086e+05
0.022846,1.5113e+05,-1.6023,1.1622e+05,-1.6023,1.1622e+05,0.022846,1.5113e+05
0.044777,1.5141e+05,-1.6118,1.1616e+05,-1.6118,1.1616e+05,0.044777,1.5141e+05
0.066952,1.5168e+05,-1.6214,1.1608e+05,-1.6214,1.1608e+05,0.066952,1.5168e+05
0.089368,1.5196e+05,-1.6314,1.1599e+05,-1.6314,1.1599e+05,0.089368,1.5196e+05
0.11202,1.5224e+05,-1.6414,1.1594e+05,-1.6414,1.1594e+05,0.11202,1.5224e+05
0.13491,1.5251e+05,-1.6513,1.1591e+05,-1.6513,1.1591e+05,0.13491,1.5251e+05
0.15804,1.5279e+05,-1.661,1.1589e+05,-1.661,1.1589e+05,0.15804,1.5279e+05
0.1814,1.5307e+05,-1.6705,1.1585e+05,-1.6705,1.1585e+05,0.1814,1.5307e+05
0.20499,1.5335e+05,-1.6802,1.158e+05,-1.6802,1.158e+05,0.20499,1.5335e+05
0.22882,1.5364e+05,-1.6901,1.1576e+05,-1.6901,1.1576e+05,0.22882,1.5364e+05
0.25286,1.5392e+05,-1.7002,1.1577e+05,-1.7002,1.1577e+05,0.25286,1.5392e+05
0.27714,1.542e+05,-1.7099,1.1583e+05,-1.7099,1.1583e+05,0.27714,1.542e+05
0.30164,1.5449e+05,-1.7193,1.1592e+05,-1.7193,1.1592e+05,0.30164,1.5449e+05
0.32636,1.5477e+05,-1.7282,1.1599e+05,-1.7282,1.1599e+05,0.32636,1.5477e+05
0.3513,1.5506e+05,-1.737,1.1601e+05,-1.737,1.1601e+05,0.3513,1.5506e+05
0.37646,1.5535e+05,-1.7462,1.1597e+05,-1.7462,1.1597e+05,0.37646,1.5535e+05
0.40183,1.5563e+05,-1.7558,1.1589e+05,-1.7558,1.1589e+05,0.40183,1.5563e+05
0.42741,1.5592e+05,-1.7659,1.158e+05,-1.7659,1.158e+05,0.42741,1.5592e+05
0.4532,1.562e+05,-1.7765,1.1574e+05,-1.7765,1.1574e+05,0.4532,1.562e+05
0.47919,1.5649e+05,-1.787,1.1573e+05,-1.787,1.1573e+05,0.47919,1.5649e+05
0.50539,1.5677e+05,-1.7971,1.1577e+05,-1.7971,1.1577e+05,0.50539,1.5677e+05
0.53179,1.5705e+05,-1.8069,1.1583e+05,-1.8069,1.1583e+05,0.53179,1.5705e+05
0.5584,1.5734e+05,-1.8161,1.1589e+05,-1.8161,1.1589e+05,0.5584,1.5734e+05
0.5852,1.5762e+05,-1.8253,1.1589e+05,-1.8253,1.1589e+05,0.5852,1.5762e+05
0.61221,1.5791e+05,-1.8348,1.1583e+05,-1.8348,1.1583e+05,0.61221,1.5791e+05
0.63942,1.5819e+05,-1.8445,1.1574e+05,-1.8445,1.1574e+05,0.63942,1.5819e+05
0.66683,1.5848e+05,-1.8548,1.1562e+05,-1.8548,1.1562e+05,0.66683,1.5848e+05
0.69444,1.5877e+05,-1.8654,1.1552e+05,-1.8654,1.1552e+05,0.69444,1.5877e+05
0.72224,1.5905e+05,-1.8761,1.1544e+05,-1.8761,1.1544e+05,0.72224,1.5905e+05
0.75023,1.5934e+05,-1.8869,1.154e+05,-1.8869,1.154e+05,0.75023,1.5934e+05
0.77842,1.5963e+05,-1.8973,1.1541e+05,-1.8973,1.1541e+05,0.77842,1.5963e+05
0.8068,1.5992e+05,-1.9074,1.1544e+05,-1.9074,1.1544e+05,0.8068,1.5992e+05
0.83536,1.6021e+05,-1.9173,1.1548e+05,-1.9173,1.1548e+05,0.83536,1.6021e+05
0.86412,1.6049e+05,-1.9269,1.1547e+05,-1.9269,1.1547e+05,0.86412,1.6049e+05
0.89306,1.6078e+05,-1.9367,1.1541e+05,-1.9367,1.1541e+05,0.89306,1.6078e+05
0.92218,1.6107e+05,-1.947,1.1532e+05,-1.947,1.1532e+05,0.92218,1.6107e+05
0.95148,1.6136e+05,-1.9577,1.1525e+05,-1.9577,1.1525e+05,0.95148,1.6136e+05
0.98096,1.6165e+05,-1.9685,1.1521e+05,-1.9685,1.1521e+05,0.98096,1.6165e+05
1.0106,1.6193e+05,-1.9791,1.1524e+05,-1.9791,1.1524e+05,1.0106,1.6193e+05
1.0405,1.6222e+05,-1.9892,1.1528e+05,-1.9892,1.1528e+05,1.0405,1.6222e+05
1.0705,1.6251e+05,-1.9988,1.1531e+05,-1.9988,1.1531e+05,1.0705,1.6251e+05
1.1007,1.6279e+05,-2.0085,1.1529e+05,-2.0085,1.1529e+05,1.1007,1.6279e+05
1.131,1.6306e+05,-2.0185,1.152e+05,-2.0185,1.152e+05,1.131,1.6306e+05
1.1615,1.6333e+05,-2.0291,1.1508e+05,-2.0291,1.1508e+05,1.1615,1.6333e+05
1.1921,1.6359e+05,-2.0401,1.1495e+05,-2.0401,1.1495e+05,1.1921,1.6359e+05
1.2229,1.6385e+05,-2.0512,1.1485e+05,-2.0512,1.1485e+05,1.2229,1.6385e+05
1.2538,1.6409e+05,-2.062,1.1478e+05,-2.062,1.1478e+05,1.2538,1.6409e+05
1.2848,1.6433e+05,-2.0725,1.1473e+05,-2.0725,1.1473e+05,1.2848,1.6433e+05
1.316,1.6456e+05,-2.0828,1.1467e+05,-2.0828,1.1467e+05,1.316,1.6456e+05
1.3473,1.6478e+05,-2.0933,1.1459e+05,-2.0933,1.1459e+05,1.3473,1.6478e+05
1.3787,1.6499e+05,-2.1042,1.1449e+05,-2.1042,1.1449e+05,1.3787,1.6499e+05
1.4103,1.6519e+05,-2.1154,1.1441e+05,-2.1154,1.1441e+05,1.4103,1.6519e+05
1.442,1.6538e+05,-2.1266,1.1435e+05,-2.1266,1.1435e+05,1.442,1.6538e+05
1.4738,1.6557e+05,-2.1374,1.1431e+05,-2.1374,1.1431e+05,1.4738,1.6557e+05
1.5057,1.6575e+05,-2.1479,1.1428e+05,-2.1479,1.1428e+05,1.5057,1.6575e+05
1.5377,1.6592e+05,-2.1582,1.1423e+05,-2.1582,1.1423e+05,1.5377,1.6592e+05
1.5699,1.6609e+05,-2.1685,1.1416e+05,-2.1685,1.1416e+05,1.5699,1.6609e+05
1.6022,1.6625e+05,-2.1789,1.1406e+05,-2.1789,1.1406e+05,1.6022,1.6625e+05
