-1.2938,1.421e+05,-1.2938,1.421e+05,-1.933,1.1724e+05,-1.933,1.1724e+05
-1.2858,1.4208e+05,-1.2858,1.4208e+05,-1.9352,1.1742e+05,-1.9352,1.1742e+05
-1.2773,1.421e+05,-1.2773,1.421e+05,-1.9376,1.176e+05,-1.9376,1.176e+05
-1.2684,1.4213e+05,-1.2684,1.4213e+05,-1.9402,1.1778e+05,-1.9402,1.1778e+05
-1.2589,1.422e+05,-1.2589,1.422e+05,-1.943,1.1797e+05,-1.943,1.1797e+05
-1.249,1.423e+05,-1.249,1.423e+05,-1.946,1.1815e+05,-1.946,1.1815e+05
-1.2386,1.4242e+05,-1.2386,1.4242e+05,-1.9492,1.1833e+05,-1.9492,1.1833e+05
-1.2277,1.4256e+05,-1.2277,1.4256e+05,-1.9526,1.1846e+05,-1.9526,1.1846e+05
-1.2164,1.4271e+05,-1.2164,1.4271e+05,-1.9564,1.1853e+05,-1.9564,1.1853e+05
-1.2047,1.4288e+05,-1.2047,1.4288e+05,-1.9607,1.1857e+05,-1.9607,1.1857e+05
-1.1926,1.4306e+05,-1.1926,1.4306e+05,-1.9656,1.1856e+05,-1.9656,1.1856e+05
-1.1801,1.4324e+05,-1.1801,1.4324e+05,-1.9711,1.1855e+05,-1.9711,1.1855e+05
-1.1673,1.4344e+05,-1.1673,1.4344e+05,-1.9768,1.1855e+05,-1.9768,1.1855e+05
-1.1541,1.4364e+05,-1.1541,1.4364e+05,-1.9827,1.1855e+05,-1.9827,1.1855e+05
-1.1406,1.4384e+05,-1.1406,1.4384e+05,-1.9889,1.1854e+05,-1.9889,1.1854e+05
-1.1268,1.4406e+05,-1.1268,1.4406e+05,-1.9952,1.1854e+05,-1.9952,1.1854e+05
-1.1127,1.4427e+05,-1.1127,1.4427e+05,-2.0016,1.1853e+05,-2.0016,1.1853e+05
-1.0982,1.4449e+05,-1.0982,1.4449e+05,-2.0083,1.1851e+05,-2.0083,1.1851e+05
-1.0834,1.4472e+05,-1.0834,1.4472e+05,-2.0152,1.1847e+05,-2.0152,1.1847e+05
-1.0683,1.4495e+05,-1.0683,1.4495e+05,-2.0226,1.184e+05,-2.0226,1.184e+05
-1.0529,1.4518e+05,-1.0529,1.4518e+05,-2.0304,1.1832e+05,-2.0304,1.1832e+05
-1.0372,1.4542e+05,-1.0372,1.4542e+05,-2.0384,1.1824e+05,-2.0384,1.1824e+05
-1.0212,1.4566e+05,-1.0212,1.4566e+05,-2.0466,1.1816e+05,-2.0466,1.1816e+05
-1.0049,1.459e+05,-1.0049,1.459e+05,-2.0548,1.1809e+05,-2.0548,1.1809e+05
-0.98829,1.4614e+05,-0.98829,1.4614e+05,-2.063,1.18e+05,-2.063,1.18e+05
-0.97141,1.4639e+05,-0.97141,1.4639e+05,-2.0714,1.179e+05,-2.0714,1.179e+05
-0.95425,1.4664e+05,-0.95425,1.4664e+05,-2.0802,1.178e+05,-2.0802,1.178e+05
-0.9368,1.4689e+05,-0.9368,1.4689e+05,-2.0893,1.177e+05,-2.0893,1.177e+05
-0.91906,1.4714e+05,-0.91906,1.4714e+05,-2.0988,1.1763e+05,-2.0988,1.1763e+05
-0.90106,1.474e+05,-0.90106,1.474e+05,-2.1081,1.1757e+05,-2.1081,1.1757e+05
-0.88277,1.4765e+05,-0.88277,1.4765e+05,-2.1174,1.1751e+05,-2.1174,1.1751e+05
-0.86421,1.4791e+05,-0.86421,1.4791e+05,-2.1264,1.1743e+05,-2.1264,1.1743e+05
-0.84539,1.4817e+05,-0.84539,1.4817e+05,-2.1355,1.1732e+05,-2.1355,1.1732e+05
-0.82629,1.4843e+05,-0.82629,1.4843e+05,-2.1449,1.1718e+05,-2.1449,1.1718e+05
-0.80693,1.4869e+05,-0.80693,1.4869e+05,-2.1545,1.1705e+05,-2.1545,1.1705e+05
-0.7873,1.4896e+05,-0.7873,1.4896e+05,-2.1642,1.1692e+05,-2.1642,1.1692e+05
-0.76742,1.4922e+05,-0.76742,1.4922e+05,-2.1741,1.1679e+05,-2.1741,1.1679e+05
-0.74727,1.4949e+05,-0.74727,1.4949e+05,-2.1841,1.1666e+05,-2.1841,1.1666e+05
-0.72687,1.4976e+05,-0.72687,1.4976e+05,-2.1942,1.1654e+05,-2.1942,1.1654e+05
-0.70621,1.5002e+05,-0.70621,1.5002e+05,-2.2043,1.1644e+05,-2.2043,1.1644e+05
-0.6853,1.5029e+05,-0.6853,1.5029e+05,-2.2143,1.1635e+05,-2.2143,1.1635e+05
-0.66414,1.5056e+05,-0.66414,1.5056e+05,-2.2241,1.1629e+05,-2.2241,1.1629e+05
-0.64273,1.5084e+05,-0.64273,1.5084e+05,-2.2337,1.1623e+05,-2.2337,1.1623e+05
-0.62108,1.5111e+05,-0.62108,1.5111e+05,-2.2434,1.1617e+05,-2.2434,1.1617e+05
-0.59918,1.5138e+05,-0.59918,1.5138e+05,-2.2531,1.1612e+05,-2.2531,1.1612e+05
-0.57703,1.5166e+05,-0.57703,1.5166e+05,-2.2628,1.1608e+05,-2.2628,1.1608e+05
-0.55465,1.5194e+05,-0.55465,1.5194e+05,-2.2725,1.1603e+05,-2.2725,1.1603e+05
-0.53202,1.5221e+05,-0.53202,1.5221e+05,-2.2822,1.1597e+05,-2.2822,1.1597e+05
-0.50916,1.5249e+05,-0.50916,1.5249e+05,-2.2919,1.1589e+05,-2.2919,1.1589e+05
-0.48606,1.5277e+05,-0.48606,1.5277e+05,-2.3018,1.1582e+05,-2.3018,1.1582e+05
-0.46273,1.5305e+05,-0.46273,1.5305e+05,-2.3119,1.1577e+05,-2.3119,1.1577e+05
-0.43917,1.5333e+05,-0.43917,1.5333e+05,-2.3219,1.1573e+05,-2.3219,1.1573e+05
-0.41538,1.5361e+05,-0.41538,1.5361e+05,-2.3319,1.1572e+05,-2.3319,1.1572e+05
-0.39136,1.539e+05,-0.39136,1.539e+05,-2.3418,1.1571e+05,-2.3418,1.1571e+05
-0.36712,1.5418e+05,-0.36712,1.5418e+05,-2.3514,1.157e+05,-2.3514,1.157e+05
-0.34265,1.5447e+05,-0.34265,1.5447e+05,-2.3611,1.1568e+05,-2.3611,1.1568e+05
-0.31796,1.5475e+05,-0.31796,1.5475e+05,-2.3706,1.1566e+05,-2.3706,1.1566e+05
-0.29305,1.5504e+05,-0.29305,1.5504e+05,-2.3802,1.1564e+05,-2.3802,1.1564e+05
-0.26792,1.5532e+05,-0.26792,1.5532e+05,-2.3899,1.1563e+05,-2.3899,1.1563e+05
-0.24258,1.5561e+05,-0.24258,1.5561e+05,-2.3996,1.1563e+05,-2.3996,1.1563e+05
-0.21703,1.5589e+05,-0.21703,1.5589e+05,-2.4092,1.1563e+05,-2.4092,1.1563e+05
-0.19127,1.5618e+05,-0.19127,1.5618e+05,-2.419,1.1565e+05,-2.419,1.1565e+05
-0.1653,1.5646e+05,-0.1653,1.5646e+05,-2.4288,1.1568e+05,-2.4288,1.1568e+05
-0.13914,1.5675e+05,-0.13914,1.5675e+05,-2.4384,1.1571e+05,-2.4384,1.1571e+05
-0.11276,1.5703e+05,-0.11276,1.5703e+05,-2.448,1.1575e+05,-2.448,1.1575e+05
-0.086188,1.5731e+05,-0.086188,1.5731e+05,-2.4573,1.1578e+05,-2.4573,1.1578e+05
-0.05941,1.576e+05,-0.05941,1.576e+05,-2.4668,1.1578e+05,-2.4668,1.1578e+05
-0.03243,1.5788e+05,-0.03243,1.5788e+05,-2.4765,1.1575e+05,-2.4765,1.1575e+05
-0.0052498,1.5817e+05,-0.0052498,1.5817e+05,-2.4864,1.157e+05,-2.4864,1.157e+05
0.022129,1.5846e+05,0.022129,1.5846e+05,-2.4967,1.1565e+05,-2.4967,1.1565e+05
0.049705,1.5874e+05,0.049705,1.5874e+05,-2.5069,1.1562e+05,-2.5069,1.1562e+05
0.077476,1.5903e+05,0.077476,1.5903e+05,-2.517,1.156e+05,-2.517,1.156e+05
0.10544,1.5932e+05,0.10544,1.5932e+05,-2.527,1.1557e+05,-2.527,1.1557e+05
0.1336,1.596e+05,0.1336,1.596e+05,-2.5371,1.1554e+05,-2.5371,1.1554e+05
0.16195,1.5989e+05,0.16195,1.5989e+05,-2.5472,1.155e+05,-2.5472,1.155e+05
0.19049,1.6018e+05,0.19049,1.6018e+05,-2.5576,1.1545e+05,-2.5576,1.1545e+05
0.21921,1.6047e+05,0.21921,1.6047e+05,-2.5681,1.1543e+05,-2.5681,1.1543e+05
0.24812,1.6076e+05,0.24812,1.6076e+05,-2.5784,1.1542e+05,-2.5784,1.1542e+05
0.27721,1.6104e+05,0.27721,1.6104e+05,-2.5887,1.154e+05,-2.5887,1.154e+05
0.30648,1.6133e+05,0.30648,1.6133e+05,-2.5988,1.154e+05,-2.5988,1.154e+05
0.33593,1.6162e+05,0.33593,1.6162e+05,-2.6087,1.1538e+05,-2.6087,1.1538e+05
0.36557,1.6191e+05,0.36557,1.6191e+05,-2.6188,1.1532e+05,-2.6188,1.1532e+05
0.39538,1.622e+05,0.39538,1.622e+05,-2.6292,1.1527e+05,-2.6292,1.1527e+05
0.42537,1.6248e+05,0.42537,1.6248e+05,-2.6396,1.1523e+05,-2.6396,1.1523e+05
0.45552,1.6276e+05,0.45552,1.6276e+05,-2.65,1.152e+05,-2.65,1.152e+05
0.48583,1.6304e+05,0.48583,1.6304e+05,-2.6603,1.1519e+05,-2.6603,1.1519e+05
0.51629,1.6331e+05,0.51629,1.6331e+05,-2.6704,1.1516e+05,-2.6704,1.1516e+05
0.5469,1.6357e+05,0.5469,1.6357e+05,-2.6807,1.1509e+05,-2.6807,1.1509e+05
0.57764,1.6382e+05,0.57764,1.6382e+05,-2.6912,1.1499e+05,-2.6912,1.1499e+05
0.60852,1.6407e+05,0.60852,1.6407e+05,-2.7021,1.1487e+05,-2.7021,1.1487e+05
0.63953,1.643e+05,0.63953,1.643e+05,-2.7133,1.1476e+05,-2.7133,1.1476e+05
0.67066,1.6453e+05,0.67066,1.6453e+05,-2.7246,1.1469e+05,-2.7246,1.1469e+05
0.70193,1.6475e+05,0.70193,1.6475e+05,-2.7356,1.1468e+05,-2.7356,1.1468e+05
0.73333,1.6496e+05,0.73333,1.6496e+05,-2.746,1.1471e+05,-2.746,1.1471e+05
0.76485,1.6517e+05,0.76485,1.6517e+05,-2.7559,1.1472e+05,-2.7559,1.1472e+05
0.7965,1.6536e+05,0.7965,1.6536e+05,-2.7658,1.1468e+05,-2.7658,1.1468e+05
0.82827,1.6555e+05,0.82827,1.6555e+05,-2.776,1.1458e+05,-2.776,1.1458e+05
0.86017,1.6573e+05,0.86017,1.6573e+05,-2.7869,1.1444e+05,-2.7869,1.1444e+05
0.8922,1.659e+05,0.8922,1.659e+05,-2.7981,1.1431e+05,-2.7981,1.1431e+05
0.92435,1.6606e+05,0.92435,1.6606e+05,-2.8094,1.1421e+05,-2.8094,1.1421e+05
0.95663,1.6622e+05,0.95663,1.6622e+05,-2.8206,1.1409e+05,-2.8206,1.1409e+05
0.98903,1.6637e+05,0.98903,1.6637e+05,-2.8317,1.1398e+05,-2.8317,1.1398e+05
1.0216,1.6652e+05,1.0216,1.6652e+05,-2.8429,1.1387e+05,-2.8429,1.1387e+05
1.0542,1.6666e+05,1.0542,1.6666e+05,-2.8541,1.1375e+05,-2.8541,1.1375e+05
1.087,1.668e+05,1.087,1.668e+05,-2.8652,1.1366e+05,-2.8652,1.1366e+05
1.1199,1.6693e+05,1.1199,1.6693e+05,-2.8761,1.1359e+05,-2.8761,1.1359e+05
1.153,1.6706e+05,1.153,1.6706e+05,-2.8869,1.1351e+05,-2.8869,1.1351e+05
1.1861,1.6719e+05,1.1861,1.6719e+05,-2.8976,1.1345e+05,-2.8976,1.1345e+05
1.2194,1.6731e+05,1.2194,1.6731e+05,-2.9082,1.1337e+05,-2.9082,1.1337e+05
1.2529,1.6743e+05,1.2529,1.6743e+05,-2.9189,1.1328e+05,-2.9189,1.1328e+05
1.2864,1.6755e+05,1.2864,1.6755e+05,-2.9297,1.1319e+05,-2.9297,1.1319e+05
1.3201,1.6766e+05,1.3201,1.6766e+05,-2.9406,1.1309e+05,-2.9406,1.1309e+05
1.354,1.6778e+05,1.354,1.6778e+05,-2.9516,1.13e+05,-2.9516,1.13e+05
1.3879,1.6789e+05,1.3879,1.6789e+05,-2.9627,1.1294e+05,-2.9627,1.1294e+05
1.422,1.68e+05,1.422,1.68e+05,-2.9736,1.1288e+05,-2.9736,1.1288e+05
1.4578,1.6766e+05,1.4578,1.6766e+05,-2.9863,1.127e+05,-2.9863,1.127e+05
1.5083,1.6185e+05,1.5083,1.6185e+05,-3.0282,1.0975e+05,-3.0282,1.0975e+05
1.5797,1.5004e+05,1.5797,1.5004e+05,-3.1166,1.036e+05,-3.1166,1.036e+05
1.6863,1.3354e+05,1.6863,1.3354e+05,3.0111,96659,3.0111,96659
1.8511,1.1524e+05,1.8511,1.1524e+05,2.7658,93040,2.7658,93040
2.026,1.0047e+05,2.026,1.0047e+05,2.5267,88018,2.5267,88018
2.1743,92238,2.1743,92238,2.3667,86615,2.3667,86615
2.2659,89006,2.2659,89006,2.293,87908,2.293,87908
2.2929,90003,2.2929,90003,2.2929,90003,2.2929,90003
2.3147,92297,2.3147,92297,2.3147,92297,2.3147,92297
2.3383,94506,2.3383,94506,2.3383,94506,2.3383,94506
2.3622,96704,2.3622,96704,2.3622,96704,2.3622,96704
2.386,98941,2.386,98941,2.386,98941,2.386,98941
2.4097,1.012e+05,2.4097,1.012e+05,2.4097,1.012e+05,2.4097,1.012e+05
2.4334,1.0348e+05,2.4334,1.0348e+05,2.4334,1.0348e+05,2.4334,1.0348e+05
2.4575,1.058e+05,2.4575,1.058e+05,2.4575,1.058e+05,2.4575,1.058e+05
2.4825,1.0818e+05,2.4825,1.0818e+05,2.4825,1.0818e+05,2.4825,1.0818e+05
2.5084,1.1065e+05,2.5084,1.1065e+05,2.5084,1.1065e+05,2.5084,1.1065e+05
2.5357,1.1326e+05,2.5357,1.1326e+05,2.5357,1.1326e+05,2.5357,1.1326e+05
2.5649,1.1605e+05,2.5649,1.1605e+05,2.5649,1.1605e+05,2.5649,1.1605e+05
2.5965,1.1903e+05,2.5965,1.1903e+05,2.5965,1.1903e+05,2.5965,1.1903e+05
2.6305,1.2216e+05,2.6305,1.2216e+05,2.6305,1.2216e+05,2.6305,1.2216e+05
2.6664,1.2531e+05,2.6664,1.2531e+05,2.6664,1.2531e+05,2.6664,1.2531e+05
2.7029,1.283e+05,2.7029,1.283e+05,2.7029,1.283e+05,2.7029,1.283e+05
2.7386,1.3101e+05,2.7386,1.3101e+05,2.7386,1.3101e+05,2.7386,1.3101e+05
2.7723,1.3339e+05,2.7723,1.3339e+05,2.7723,1.3339e+05,2.7723,1.3339e+05
2.8036,1.3545e+05,2.8036,1.3545e+05,2.8036,1.3545e+05,2.8036,1.3545e+05
2.8324,1.3721e+05,2.8324,1.3721e+05,2.8324,1.3721e+05,2.8324,1.3721e+05
2.8592,1.3873e+05,2.8592,1.3873e+05,2.8592,1.3873e+05,2.8592,1.3873e+05
2.8842,1.3998e+05,2.8842,1.3998e+05,2.8842,1.3998e+05,2.8842,1.3998e+05
2.9076,1.4098e+05,2.9076,1.4098e+05,2.9076,1.4098e+05,2.9076,1.4098e+05
2.9295,1.4173e+05,2.9295,1.4173e+05,2.9295,1.4173e+05,2.9295,1.4173e+05
2.9501,1.4226e+05,2.9501,1.4226e+05,2.9501,1.4226e+05,2.9501,1.4226e+05
2.9695,1.4256e+05,2.9695,1.4256e+05,2.9695,1.4256e+05,2.9695,1.4256e+05
2.9878,1.4265e+05,2.9878,1.4265e+05,2.9878,1.4265e+05,2.9878,1.4265e+05
3.0052,1.4251e+05,3.0052,1.4251e+05,3.0052,1.4251e+05,3.0052,1.4251e+05
3.0218,1.4217e+05,3.0218,1.4217e+05,3.0218,1.4217e+05,3.0218,1.4217e+05
3.0376,1.4164e+05,3.0376,1.4164e+05,3.0376,1.4164e+05,3.0376,1.4164e+05
3.0526,1.4091e+05,3.0526,1.4091e+05,3.0526,1.4091e+05,3.0526,1.4091e+05
3.0671,1.4001e+05,3.0671,1.4001e+05,3.0671,1.4001e+05,3.0671,1.4001e+05
3.0811,1.3891e+05,3.0811,1.3891e+05,3.0811,1.3891e+05,3.0811,1.3891e+05
3.0944,1.3763e+05,3.0944,1.3763e+05,3.0944,1.3763e+05,3.0944,1.3763e+05
3.1072,1.3617e+05,3.1072,1.3617e+05,3.1072,1.3617e+05,3.1072,1.3617e+05
3.1193,1.3454e+05,3.1193,1.3454e+05,3.1193,1.3454e+05,3.1193,1.3454e+05
3.1309,1.3276e+05,3.1309,1.3276e+05,3.1309,1.3276e+05,3.1309,1.3276e+05
-3.1412,1.3084e+05,-3.1412,1.3084e+05,-3.1412,1.3084e+05,-3.1412,1.3084e+05
-3.1306,1.2878e+05,-3.1306,1.2878e+05,-3.1306,1.2878e+05,-3.1306,1.2878e+05
-3.1204,1.2659e+05,-3.1204,1.2659e+05,-3.1204,1.2659e+05,-3.1204,1.2659e+05
-3.1105,1.2427e+05,-3.1105,1.2427e+05,-3.1105,1.2427e+05,-3.1105,1.2427e+05
-3.1012,1.2179e+05,-3.1012,1.2179e+05,-3.1012,1.2179e+05,-3.1012,1.2179e+05
-3.0924,1.1917e+05,-3.0924,1.1917e+05,-3.0924,1.1917e+05,-3.0924,1.1917e+05
-3.0844,1.1643e+05,-3.0844,1.1643e+05,-3.0844,1.1643e+05,-3.0844,1.1643e+05
-3.077,1.1367e+05,-3.077,1.1367e+05,-3.077,1.1367e+05,-3.077,1.1367e+05
-3.0696,1.1099e+05,-3.0696,1.1099e+05,-3.0696,1.1099e+05,-3.0696,1.1099e+05
-3.0611,1.0854e+05,-3.0611,1.0854e+05,-3.0611,1.0854e+05,-3.0611,1.0854e+05
-3.0502,1.0641e+05,-3.0502,1.0641e+05,-3.0502,1.0641e+05,-3.0502,1.0641e+05
-3.0363,1.0458e+05,-3.0363,1.0458e+05,-3.0363,1.0458e+05,-3.0363,1.0458e+05
-3.0193,1.0299e+05,-3.0193,1.0299e+05,-3.0193,1.0299e+05,-3.0193,1.0299e+05
-3.0001,1.0155e+05,-3.0001,1.0155e+05,-3.0001,1.0155e+05,-3.0001,1.0155e+05
-2.9794,1.0018e+05,-2.9794,1.0018e+05,-2.9794,1.0018e+05,-2.9794,1.0018e+05
-2.9581,98860,-2.9581,98860,-2.9581,98860,-2.9581,98860
-2.9365,97578,-2.9365,97578,-2.9365,97578,-2.9365,97578
-2.9146,96335,-2.9146,96335,-2.9146,96335,-2.9146,96335
-2.8926,95129,-2.8926,95129,-2.8926,95129,-2.8926,95129
-2.8704,93960,-2.8704,93960,-2.8704,93960,-2.8704,93960
-2.8482,92834,-2.8482,92834,-2.8482,92834,-2.8482,92834
-2.8261,91770,-2.8261,91770,-2.8261,91770,-2.8261,91770
-2.8037,90769,-2.8037,90769,-2.8037,90769,-2.8037,90769
-2.7813,89825,-2.7813,89825,-2.7813,89825,-2.7813,89825
-2.7586,88935,-2.7586,88935,-2.7586,88935,-2.7586,88935
-2.7359,88094,-2.7359,88094,-2.7359,88094,-2.7359,88094
-2.7132,87296,-2.7132,87296,-2.7132,87296,-2.7132,87296
-2.6905,86557,-2.6905,86557,-2.6905,86557,-2.6905,86557
-2.6678,85873,-2.6678,85873,-2.6678,85873,-2.6678,85873
-2.6453,85242,-2.6453,85242,-2.6453,85242,-2.6453,85242
-2.6226,84668,-2.6226,84668,-2.6226,84668,-2.6226,84668
-2.6,84140,-2.6,84140,-2.6,84140,-2.6,84140
-2.5774,83657,-2.5774,83657,-2.5774,83657,-2.5774,83657
-2.5549,83220,-2.5549,83220,-2.5549,83220,-2.5549,83220
-2.5324,82831,-2.5324,82831,-2.5324,82831,-2.5324,82831
-2.5101,82496,-2.5101,82496,-2.5101,82496,-2.5101,82496
-2.4878,82221,-2.4878,82221,-2.4878,82221,-2.4878,82221
-2.4657,82008,-2.4657,82008,-2.4657,82008,-2.4657,82008
-2.4436,81849,-2.4436,81849,-2.4436,81849,-2.4436,81849
-2.4217,81741,-2.4217,81741,-2.4217,81741,-2.4217,81741
-2.3997,81679,-2.3997,81679,-2.3997,81679,-2.3997,81679
-2.3779,81657,-2.3779,81657,-2.3779,81657,-2.3779,81657
-2.3562,81673,-2.3562,81673,-2.3562,81673,-2.3562,81673
-2.3345,81728,-2.3345,81728,-2.3345,81728,-2.3345,81728
-2.3131,81817,-2.3131,81817,-2.3131,81817,-2.3131,81817
-2.2919,81946,-2.2919,81946,-2.2919,81946,-2.2919,81946
-2.271,82118,-2.271,82118,-2.271,82118,-2.271,82118
-2.2504,82337,-2.2504,82337,-2.2504,82337,-2.2504,82337
-2.2299,82607,-2.2299,82607,-2.2299,82607,-2.2299,82607
-2.2094,82915,-2.2094,82915,-2.2094,82915,-2.2094,82915
-2.189,83259,-2.189,83259,-2.189,83259,-2.189,83259
-2.1687,83627,-2.1687,83627,-2.1687,83627,-2.1687,83627
-2.1486,84012,-2.1486,84012,-2.1486,84012,-2.1486,84012
-2.1288,84427,-2.1288,84427,-2.1288,84427,-2.1288,84427
-2.1093,84872,-2.1093,84872,-2.1093,84872,-2.1093,84872
-2.0899,85341,-2.0899,85341,-2.0899,85341,-2.0899,85341
-2.0707,85833,-2.0707,85833,-2.0707,85833,-2.0707,85833
-2.0515,86342,-2.0515,86342,-2.0515,86342,-2.0515,86342
-2.0325,86864,-2.0325,86864,-2.0325,86864,-2.0325,86864
-2.0137,87397,-2.0137,87397,-2.0137,87397,-2.0137,87397
-1.9949,87944,-1.9949,87944,-1.9949,87944,-1.9949,87944
-1.9764,88495,-1.9764,88495,-1.9764,88495,-1.9764,88495
-1.958,89054,-1.958,89054,-1.958,89054,-1.958,89054
-1.9399,89629,-1.9399,89629,-1.9399,89629,-1.9399,89629
-1.9218,90212,-1.9218,90212,-1.9218,90212,-1.9218,90212
-1.9038,90807,-1.9038,90807,-1.9038,90807,-1.9038,90807
-1.8856,91402,-1.8856,91402,-1.8856,91402,-1.8856,91402
-1.8676,91988,-1.8676,91988,-1.8676,91988,-1.8676,91988
-1.8496,92571,-1.8496,92571,-1.8496,92571,-1.8496,92571
-1.8318,93138,-1.8318,93138,-1.8318,93138,-1.8318,93138
-1.8141,93696,-1.8141,93696,-1.8141,93696,-1.8141,93696
-1.7964,94239,-1.7964,94239,-1.7964,94239,-1.7964,94239
-1.7788,94765,-1.7788,94765,-1.7788,94765,-1.7788,94765
0.45027,1.2659e+05,0.45027,1.2659e+05,0.45027,1.2659e+05,0.45027,1.2659e+05
0.45099,1.2662e+05,0.45099,1.2662e+05,0.45099,1.2662e+05,0.45099,1.2662e+05
0.45177,1.2663e+05,0.45177,1.2663e+05,0.45177,1.2663e+05,0.45177,1.2663e+05
0.4525,1.2662e+05,0.4525,1.2662e+05,0.4525,1.2662e+05,0.4525,1.2662e+05
0.45302,1.266e+05,0.45302,1.266e+05,0.45302,1.266e+05,0.45302,1.266e+05
0.45332,1.2659e+05,0.45332,1.2659e+05,0.45332,1.2659e+05,0.45332,1.2659e+05
0.45366,1.2661e+05,0.45366,1.2661e+05,0.45366,1.2661e+05,0.45366,1.2661e+05
0.45418,1.2664e+05,0.45418,1.2664e+05,0.45418,1.2664e+05,0.45418,1.2664e+05
0.45488,1.2666e+05,0.45488,1.2666e+05,0.45488,1.2666e+05,0.45488,1.2666e+05
0.45562,1.2664e+05,0.45562,1.2664e+05,0.45562,1.2664e+05,0.45562,1.2664e+05
0.45621,1.2661e+05,0.45621,1.2661e+05,0.45621,1.2661e+05,0.45621,1.2661e+05
0.45671,1.2659e+05,0.45671,1.2659e+05,0.45671,1.2659e+05,0.45671,1.2659e+05
0.45715,1.2657e+05,0.45715,1.2657e+05,0.45715,1.2657e+05,0.45715,1.2657e+05
0.45758,1.2657e+05,0.45758,1.2657e+05,0.45758,1.2657e+05,0.45758,1.2657e+05
0.45811,1.2657e+05,0.45811,1.2657e+05,0.45811,1.2657e+05,0.45811,1.2657e+05
0.45866,1.2657e+05,0.45866,1.2657e+05,0.45866,1.2657e+05,0.45866,1.2657e+05
0.45923,1.2658e+05,0.45923,1.2658e+05,0.45923,1.2658e+05,0.45923,1.2658e+05
0.45995,1.2658e+05,0.45995,1.2658e+05,0.45995,1.2658e+05,0.45995,1.2658e+05
0.46058,1.2656e+05,0.46058,1.2656e+05,0.46058,1.2656e+05,0.46058,1.2656e+05
0.46111,1.2654e+05,0.46111,1.2654e+05,0.46111,1.2654e+05,0.46111,1.2654e+05
0.46153,1.2652e+05,0.46153,1.2652e+05,0.46153,1.2652e+05,0.46153,1.2652e+05
0.46185,1.265e+05,0.46185,1.265e+05,0.46185,1.265e+05,0.46185,1.265e+05
0.46219,1.265e+05,0.46219,1.265e+05,0.46219,1.265e+05,0.46219,1.265e+05
0.46267,1.2652e+05,0.46267,1.2652e+05,0.46267,1.2652e+05,0.46267,1.2652e+05
0.46329,1.2653e+05,0.46329,1.2653e+05,0.46329,1.2653e+05,0.46329,1.2653e+05
0.46393,1.2655e+05,0.46393,1.2655e+05,0.46393,1.2655e+05,0.46393,1.2655e+05
0.46462,1.2656e+05,0.46462,1.2656e+05,0.46462,1.2656e+05,0.46462,1.2656e+05
0.46527,1.2656e+05,0.46527,1.2656e+05,0.46527,1.2656e+05,0.46527,1.2656e+05
0.4659,1.2657e+05,0.4659,1.2657e+05,0.4659,1.2657e+05,0.4659,1.2657e+05
0.46666,1.2658e+05,0.46666,1.2658e+05,0.46666,1.2658e+05,0.46666,1.2658e+05
0.46737,1.2657e+05,0.46737,1.2657e+05,0.46737,1.2657e+05,0.46737,1.2657e+05
0.46804,1.2657e+05,0.46804,1.2657e+05,0.46804,1.2657e+05,0.46804,1.2657e+05
0.46859,1.2655e+05,0.46859,1.2655e+05,0.46859,1.2655e+05,0.46859,1.2655e+05
0.46895,1.2654e+05,0.46895,1.2654e+05,0.46895,1.2654e+05,0.46895,1.2654e+05
0.46931,1.2655e+05,0.46931,1.2655e+05,0.46931,1.2655e+05,0.46931,1.2655e+05
0.4698,1.2657e+05,0.4698,1.2657e+05,0.4698,1.2657e+05,0.4698,1.2657e+05
0.47047,1.266e+05,0.47047,1.266e+05,0.47047,1.266e+05,0.47047,1.266e+05
0.47123,1.2661e+05,0.47123,1.2661e+05,0.47123,1.2661e+05,0.47123,1.2661e+05
0.47193,1.266e+05,0.47193,1.266e+05,0.47193,1.266e+05,0.47193,1.266e+05
0.47238,1.2657e+05,0.47238,1.2657e+05,0.47238,1.2657e+05,0.47238,1.2657e+05
0.47267,1.2656e+05,0.47267,1.2656e+05,0.47267,1.2656e+05,0.47267,1.2656e+05
0.47302,1.2658e+05,0.47302,1.2658e+05,0.47302,1.2658e+05,0.47302,1.2658e+05
0.4735,1.266e+05,0.4735,1.266e+05,0.4735,1.266e+05,0.4735,1.266e+05
0.47418,1.2662e+05,0.47418,1.2662e+05,0.47418,1.2662e+05,0.47418,1.2662e+05
0.47489,1.2661e+05,0.47489,1.2661e+05,0.47489,1.2661e+05,0.47489,1.2661e+05
0.47544,1.266e+05,0.47544,1.266e+05,0.47544,1.266e+05,0.47544,1.266e+05
0.47588,1.2659e+05,0.47588,1.2659e+05,0.47588,1.2659e+05,0.47588,1.2659e+05
0.47631,1.2658e+05,0.47631,1.2658e+05,0.47631,1.2658e+05,0.47631,1.2658e+05
0.47684,1.2659e+05,0.47684,1.2659e+05,0.47684,1.2659e+05,0.47684,1.2659e+05
0.47745,1.2659e+05,0.47745,1.2659e+05,0.47745,1.2659e+05,0.47745,1.2659e+05
0.47799,1.2659e+05,0.47799,1.2659e+05,0.47799,1.2659e+05,0.47799,1.2659e+05
0.47847,1.2659e+05,0.47847,1.2659e+05,0.47847,1.2659e+05,0.47847,1.2659e+05
