-1.6087,1.279e+05,-1.6087,1.279e+05,0,0,-1.6087,1.279e+05
-1.6083,1.2785e+05,-1.6083,1.2785e+05,0,0,-1.6083,1.2785e+05
-1.6082,1.278e+05,-1.6082,1.278e+05,0,0,-1.6082,1.278e+05
-1.6083,1.2777e+05,-1.6083,1.2777e+05,0,0,-1.6083,1.2777e+05
-1.6083,1.2777e+05,-1.6083,1.2777e+05,0,0,-1.6083,1.2777e+05
-1.6081,1.2778e+05,-1.6081,1.2778e+05,0,0,-1.6081,1.2778e+05
-1.6078,1.2778e+05,-1.6078,1.2778e+05,0,0,-1.6078,1.2778e+05
-1.6075,1.2777e+05,-1.6075,1.2777e+05,0,0,-1.6075,1.2777e+05
-1.6073,1.2776e+05,-1.6073,1.2776e+05,0,0,-1.6073,1.2776e+05
-1.6072,1.2777e+05,-1.6072,1.2777e+05,0,0,-1.6072,1.2777e+05
-1.6069,1.2779e+05,-1.6069,1.2779e+05,0,0,-1.6069,1.2779e+05
-1.6065,1.2779e+05,-1.6065,1.2779e+05,0,0,-1.6065,1.2779e+05
-1.6061,1.2777e+05,-1.6061,1.2777e+05,0,0,-1.6061,1.2777e+05
-1.6059,1.2774e+05,-1.6059,1.2774e+05,0,0,-1.6059,1.2774e+05
-1.6058,1.2771e+05,-1.6058,1.2771e+05,0,0,-1.6058,1.2771e+05
-1.6058,1.277e+05,-1.6058,1.277e+05,0,0,-1.6058,1.277e+05
-1.6056,1.2769e+05,-1.6056,1.2769e+05,0,0,-1.6056,1.2769e+05
-1.6054,1.2768e+05,-1.6054,1.2768e+05,0,0,-1.6054,1.2768e+05
-1.6053,1.2766e+05,-1.6053,1.2766e+05,0,0,-1.6053,1.2766e+05
-1.6052,1.2766e+05,-1.6052,1.2766e+05,0,0,-1.6052,1.2766e+05
-1.6051,1.2768e+05,-1.6051,1.2768e+05,0,0,-1.6051,1.2768e+05
-1.6049,1.2771e+05,-1.6049,1.2771e+05,0,0,-1.6049,1.2771e+05
-1.6045,1.2772e+05,-1.6045,1.2772e+05,0,0,-1.6045,1.2772e+05
-1.6041,1.2771e+05,-1.6041,1.2771e+05,0,0,-1.6041,1.2771e+05
-1.6039,1.2768e+05,-1.6039,1.2768e+05,0,0,-1.6039,1.2768e+05
-1.6039,1.2766e+05,-1.6039,1.2766e+05,0,0,-1.6039,1.2766e+05
-1.6039,1.2765e+05,-1.6039,1.2765e+05,0,0,-1.6039,1.2765e+05
-1.6039,1.2765e+05,-1.6039,1.2765e+05,0,0,-1.6039,1.2765e+05
-1.6037,1.2765e+05,-1.6037,1.2765e+05,0,0,-1.6037,1.2765e+05
-1.6035,1.2765e+05,-1.6035,1.2765e+05,0,0,-1.6035,1.2765e+05
-1.6033,1.2764e+05,-1.6033,1.2764e+05,0,0,-1.6033,1.2764e+05
-1.603,1.2763e+05,-1.603,1.2763e+05,0,0,-1.603,1.2763e+05
-1.6029,1.2761e+05,-1.6029,1.2761e+05,0,0,-1.6029,1.2761e+05
-1.6029,1.276e+05,-1.6029,1.276e+05,0,0,-1.6029,1.276e+05
-1.6029,1.2759e+05,-1.6029,1.2759e+05,0,0,-1.6029,1.2759e+05
-1.603,1.2759e+05,-1.603,1.2759e+05,0,0,-1.603,1.2759e+05
-1.6029,1.2761e+05,-1.6029,1.2761e+05,0,0,-1.6029,1.2761e+05
-1.6027,1.2762e+05,-1.6027,1.2762e+05,0,0,-1.6027,1.2762e+05
-1.6025,1.2762e+05,-1.6025,1.2762e+05,0,0,-1.6025,1.2762e+05
-1.6023,1.2761e+05,-1.6023,1.2761e+05,0,0,-1.6023,1.2761e+05
-1.6022,1.2759e+05,-1.6022,1.2759e+05,0,0,-1.6022,1.2759e+05
-1.6021,1.2757e+05,-1.6021,1.2757e+05,0,0,-1.6021,1.2757e+05
-1.6021,1.2755e+05,-1.6021,1.2755e+05,0,0,-1.6021,1.2755e+05
-1.6021,1.2753e+05,-1.6021,1.2753e+05,0,0,-1.6021,1.2753e+05
-1.6022,1.2752e+05,-1.6022,1.2752e+05,0,0,-1.6022,1.2752e+05
-1.6023,1.2752e+05,-1.6023,1.2752e+05,0,0,-1.6023,1.2752e+05
-1.6024,1.2754e+05,-1.6024,1.2754e+05,0,0,-1.6024,1.2754e+05
-1.6024,1.2757e+05,-1.6024,1.2757e+05,0,0,-1.6024,1.2757e+05
-1.6021,1.276e+05,-1.6021,1.276e+05,0,0,-1.6021,1.276e+05
-1.6018,1.276e+05,-1.6018,1.276e+05,0,0,-1.6018,1.276e+05
-1.6017,1.2759e+05,-1.6017,1.2759e+05,0,0,-1.6017,1.2759e+05
-1.6017,1.2756e+05,-1.6017,1.2756e+05,0,0,-1.6017,1.2756e+05
-1.6018,1.2753e+05,-1.6018,1.2753e+05,0,0,-1.6018,1.2753e+05
-1.602,1.2751e+05,-1.602,1.2751e+05,0,0,-1.602,1.2751e+05
-1.6021,1.275e+05,-1.6021,1.275e+05,0,0,-1.6021,1.275e+05
-1.6023,1.2748e+05,-1.6023,1.2748e+05,0,0,-1.6023,1.2748e+05
-1.6024,1.2746e+05,-1.6024,1.2746e+05,0,0,-1.6024,1.2746e+05
-1.6025,1.2746e+05,-1.6025,1.2746e+05,0,0,-1.6025,1.2746e+05
-1.6026,1.2745e+05,-1.6026,1.2745e+05,0,0,-1.6026,1.2745e+05
-1.6026,1.2743e+05,-1.6026,1.2743e+05,0,0,-1.6026,1.2743e+05
-1.6027,1.2741e+05,-1.6027,1.2741e+05,0,0,-1.6027,1.2741e+05
-1.6028,1.2739e+05,-1.6028,1.2739e+05,0,0,-1.6028,1.2739e+05
-1.603,1.2739e+05,-1.603,1.2739e+05,0,0,-1.603,1.2739e+05
-1.6031,1.2741e+05,-1.6031,1.2741e+05,0,0,-1.6031,1.2741e+05
-1.603,1.2743e+05,-1.603,1.2743e+05,0,0,-1.603,1.2743e+05
-1.6028,1.2744e+05,-1.6028,1.2744e+05,0,0,-1.6028,1.2744e+05
-1.6027,1.2742e+05,-1.6027,1.2742e+05,0,0,-1.6027,1.2742e+05
-1.6027,1.274e+05,-1.6027,1.274e+05,0,0,-1.6027,1.274e+05
-1.603,1.2739e+05,-1.603,1.2739e+05,0,0,-1.603,1.2739e+05
-1.6031,1.274e+05,-1.6031,1.274e+05,0,0,-1.6031,1.274e+05
-1.6031,1.2741e+05,-1.6031,1.2741e+05,0,0,-1.6031,1.2741e+05
-1.6031,1.2742e+05,-1.6031,1.2742e+05,0,0,-1.6031,1.2742e+05
-1.603,1.2741e+05,-1.603,1.2741e+05,0,0,-1.603,1.2741e+05
-1.603,1.2738e+05,-1.603,1.2738e+05,0,0,-1.603,1.2738e+05
-1.6032,1.2736e+05,-1.6032,1.2736e+05,0,0,-1.6032,1.2736e+05
-1.3975,1.4345e+05,-1.9248,1.1466e+05,-1.9256,1.1472e+05,-1.3975,1.4345e+05
-1.3865,1.4344e+05,-1.934,1.1522e+05,-1.934,1.1522e+05,-1.3865,1.4344e+05
-1.3819,1.434e+05,-1.9337,1.1561e+05,-1.9337,1.1561e+05,-1.3819,1.434e+05
-1.3776,1.4333e+05,-1.9322,1.158e+05,-1.9322,1.158e+05,-1.3776,1.4333e+05
-1.3733,1.4324e+05,-1.9318,1.1584e+05,-1.9318,1.1584e+05,-1.3733,1.4324e+05
-1.3688,1.4313e+05,-1.9329,1.1582e+05,-1.9329,1.1582e+05,-1.3688,1.4313e+05
-1.3641,1.4301e+05,-1.9349,1.1582e+05,-1.9349,1.1582e+05,-1.3641,1.4301e+05
-1.3592,1.4288e+05,-1.9372,1.1587e+05,-1.9372,1.1587e+05,-1.3592,1.4288e+05
-1.3541,1.4274e+05,-1.9393,1.16e+05,-1.9393,1.16e+05,-1.3541,1.4274e+05
-1.3487,1.4261e+05,-1.941,1.1616e+05,-1.941,1.1616e+05,-1.3487,1.4261e+05
-1.343,1.4248e+05,-1.9425,1.1635e+05,-1.9425,1.1635e+05,-1.343,1.4248e+05
-1.337,1.4236e+05,-1.9439,1.1654e+05,-1.9439,1.1654e+05,-1.337,1.4236e+05
-1.3305,1.4227e+05,-1.9453,1.1674e+05,-1.9453,1.1674e+05,-1.3305,1.4227e+05
-1.3237,1.4218e+05,-1.9468,1.1695e+05,-1.9468,1.1695e+05,-1.3237,1.4218e+05
-1.3165,1.4213e+05,-1.9485,1.1715e+05,-1.9485,1.1715e+05,-1.3165,1.4213e+05
-1.3088,1.4209e+05,-1.9504,1.1732e+05,-1.9504,1.1732e+05,-1.3088,1.4209e+05
-1.3006,1.4208e+05,-1.9526,1.1748e+05,-1.9526,1.1748e+05,-1.3006,1.4208e+05
-1.292,1.4211e+05,-1.9551,1.1763e+05,-1.9551,1.1763e+05,-1.292,1.4211e+05
-1.2829,1.4215e+05,-1.9578,1.1779e+05,-1.9578,1.1779e+05,-1.2829,1.4215e+05
-1.2733,1.4223e+05,-1.9607,1.1793e+05,-1.9607,1.1793e+05,-1.2733,1.4223e+05
-1.2632,1.4234e+05,-1.9639,1.1806e+05,-1.9639,1.1806e+05,-1.2632,1.4234e+05
-1.2526,1.4246e+05,-1.9675,1.1818e+05,-1.9675,1.1818e+05,-1.2526,1.4246e+05
-1.2416,1.4261e+05,-1.9715,1.1828e+05,-1.9715,1.1828e+05,-1.2416,1.4261e+05
-1.2302,1.4277e+05,-1.9759,1.1839e+05,-1.9759,1.1839e+05,-1.2302,1.4277e+05
-1.2183,1.4294e+05,-1.9806,1.185e+05,-1.9806,1.185e+05,-1.2183,1.4294e+05
-1.2061,1.4312e+05,-1.9855,1.1861e+05,-1.9855,1.1861e+05,-1.2061,1.4312e+05
-1.1936,1.4331e+05,-1.9904,1.1869e+05,-1.9904,1.1869e+05,-1.1936,1.4331e+05
-1.1806,1.435e+05,-1.9955,1.1873e+05,-1.9955,1.1873e+05,-1.1806,1.435e+05
-1.1674,1.437e+05,-2.0009,1.1871e+05,-2.0009,1.1871e+05,-1.1674,1.437e+05
-1.1538,1.4391e+05,-2.007,1.1865e+05,-2.007,1.1865e+05,-1.1538,1.4391e+05
-1.1399,1.4413e+05,-2.0137,1.1859e+05,-2.0137,1.1859e+05,-1.1399,1.4413e+05
-1.1256,1.4434e+05,-2.0207,1.1856e+05,-2.0207,1.1856e+05,-1.1256,1.4434e+05
-1.111,1.4457e+05,-2.0278,1.1854e+05,-2.0278,1.1854e+05,-1.111,1.4457e+05
-1.0962,1.4479e+05,-2.0348,1.1851e+05,-2.0348,1.1851e+05,-1.0962,1.4479e+05
-1.081,1.4503e+05,-2.0419,1.1843e+05,-2.0419,1.1843e+05,-1.081,1.4503e+05
-1.0655,1.4526e+05,-2.0496,1.183e+05,-2.0496,1.183e+05,-1.0655,1.4526e+05
-1.0497,1.455e+05,-2.0578,1.1814e+05,-2.0578,1.1814e+05,-1.0497,1.455e+05
-1.0336,1.4574e+05,-2.0665,1.18e+05,-2.0665,1.18e+05,-1.0336,1.4574e+05
-1.0172,1.4598e+05,-2.0754,1.1787e+05,-2.0754,1.1787e+05,-1.0172,1.4598e+05
-1.0005,1.4622e+05,-2.0843,1.1778e+05,-2.0843,1.1778e+05,-1.0005,1.4622e+05
-0.98355,1.4647e+05,-2.093,1.1767e+05,-2.093,1.1767e+05,-0.98355,1.4647e+05
-0.9663,1.4672e+05,-2.1019,1.1757e+05,-2.1019,1.1757e+05,-0.9663,1.4672e+05
-0.94877,1.4697e+05,-2.1108,1.1748e+05,-2.1108,1.1748e+05,-0.94877,1.4697e+05
-0.93095,1.4722e+05,-2.1199,1.174e+05,-2.1199,1.174e+05,-0.93095,1.4722e+05
-0.91286,1.4748e+05,-2.129,1.1734e+05,-2.129,1.1734e+05,-0.91286,1.4748e+05
-0.89449,1.4774e+05,-2.1382,1.1729e+05,-2.1382,1.1729e+05,-0.89449,1.4774e+05
-0.87586,1.48e+05,-2.1473,1.1724e+05,-2.1473,1.1724e+05,-0.87586,1.48e+05
-0.85695,1.4825e+05,-2.1564,1.172e+05,-2.1564,1.172e+05,-0.85695,1.4825e+05
-0.83777,1.4852e+05,-2.1654,1.1716e+05,-2.1654,1.1716e+05,-0.83777,1.4852e+05
-0.81833,1.4878e+05,-2.1744,1.1709e+05,-2.1744,1.1709e+05,-0.81833,1.4878e+05
-0.79863,1.4904e+05,-2.1836,1.1699e+05,-2.1836,1.1699e+05,-0.79863,1.4904e+05
-0.77867,1.4931e+05,-2.1933,1.1685e+05,-2.1933,1.1685e+05,-0.77867,1.4931e+05
-0.75845,1.4957e+05,-2.2035,1.1671e+05,-2.2035,1.1671e+05,-0.75845,1.4957e+05
-0.73797,1.4984e+05,-2.2139,1.166e+05,-2.2139,1.166e+05,-0.73797,1.4984e+05
-0.71724,1.5011e+05,-2.2242,1.1653e+05,-2.2242,1.1653e+05,-0.71724,1.5011e+05
-0.69626,1.5038e+05,-2.2339,1.1646e+05,-2.2339,1.1646e+05,-0.69626,1.5038e+05
-0.67502,1.5065e+05,-2.2434,1.1637e+05,-2.2434,1.1637e+05,-0.67502,1.5065e+05
-0.65354,1.5093e+05,-2.2529,1.1624e+05,-2.2529,1.1624e+05,-0.65354,1.5093e+05
-0.63181,1.512e+05,-2.2629,1.1609e+05,-2.2629,1.1609e+05,-0.63181,1.512e+05
-0.60984,1.5147e+05,-2.2732,1.1595e+05,-2.2732,1.1595e+05,-0.60984,1.5147e+05
-0.58763,1.5175e+05,-2.2837,1.1585e+05,-2.2837,1.1585e+05,-0.58763,1.5175e+05
-0.56517,1.5203e+05,-2.2941,1.1581e+05,-2.2941,1.1581e+05,-0.56517,1.5203e+05
-0.54248,1.523e+05,-2.3041,1.158e+05,-2.3041,1.158e+05,-0.54248,1.523e+05
-0.51955,1.5258e+05,-2.3138,1.1582e+05,-2.3138,1.1582e+05,-0.51955,1.5258e+05
-0.49638,1.5286e+05,-2.3232,1.1585e+05,-2.3232,1.1585e+05,-0.49638,1.5286e+05
-0.47299,1.5314e+05,-2.3327,1.1586e+05,-2.3327,1.1586e+05,-0.47299,1.5314e+05
-0.44936,1.5342e+05,-2.3423,1.1586e+05,-2.3423,1.1586e+05,-0.44936,1.5342e+05
-0.4255,1.5371e+05,-2.352,1.1588e+05,-2.352,1.1588e+05,-0.4255,1.5371e+05
-0.40142,1.5399e+05,-2.3616,1.1591e+05,-2.3616,1.1591e+05,-0.40142,1.5399e+05
-0.37711,1.5427e+05,-2.3709,1.1596e+05,-2.3709,1.1596e+05,-0.37711,1.5427e+05
-0.35258,1.5456e+05,-2.3799,1.1598e+05,-2.3799,1.1598e+05,-0.35258,1.5456e+05
-0.32782,1.5484e+05,-2.3891,1.1596e+05,-2.3891,1.1596e+05,-0.32782,1.5484e+05
-0.30285,1.5513e+05,-2.3988,1.1591e+05,-2.3988,1.1591e+05,-0.30285,1.5513e+05
-0.27766,1.5542e+05,-2.4088,1.1588e+05,-2.4088,1.1588e+05,-0.27766,1.5542e+05
-0.25226,1.557e+05,-2.4189,1.1586e+05,-2.4189,1.1586e+05,-0.25226,1.557e+05
-0.22664,1.5599e+05,-2.4288,1.1585e+05,-2.4288,1.1585e+05,-0.22664,1.5599e+05
-0.20083,1.5627e+05,-2.4384,1.1584e+05,-2.4384,1.1584e+05,-0.20083,1.5627e+05
-0.17481,1.5655e+05,-2.4482,1.158e+05,-2.4482,1.158e+05,-0.17481,1.5655e+05
-0.14858,1.5684e+05,-2.458,1.1577e+05,-2.458,1.1577e+05,-0.14858,1.5684e+05
-0.12215,1.5712e+05,-2.4679,1.1575e+05,-2.4679,1.1575e+05,-0.12215,1.5712e+05
-0.09552,1.5741e+05,-2.4777,1.1572e+05,-2.4777,1.1572e+05,-0.09552,1.5741e+05
-0.068684,1.5769e+05,-2.4874,1.1569e+05,-2.4874,1.1569e+05,-0.068684,1.5769e+05
-0.041648,1.5798e+05,-2.4974,1.1564e+05,-2.4974,1.1564e+05,-0.041648,1.5798e+05
-0.014412,1.5826e+05,-2.5076,1.156e+05,-2.5076,1.156e+05,-0.014412,1.5826e+05
0.013022,1.5855e+05,-2.5178,1.1557e+05,-2.5178,1.1557e+05,0.013022,1.5855e+05
0.040653,1.5884e+05,-2.5279,1.1556e+05,-2.5279,1.1556e+05,0.040653,1.5884e+05
0.068479,1.5912e+05,-2.5379,1.1555e+05,-2.5379,1.1555e+05,0.068479,1.5912e+05
0.096498,1.5941e+05,-2.5479,1.1555e+05,-2.5479,1.1555e+05,0.096498,1.5941e+05
0.12471,1.597e+05,-2.558,1.1555e+05,-2.558,1.1555e+05,0.12471,1.597e+05
0.15311,1.5999e+05,-2.568,1.1556e+05,-2.568,1.1556e+05,0.15311,1.5999e+05
0.1817,1.6027e+05,-2.578,1.1557e+05,-2.578,1.1557e+05,0.1817,1.6027e+05
0.21048,1.6056e+05,-2.5878,1.1557e+05,-2.5878,1.1557e+05,0.21048,1.6056e+05
0.23943,1.6085e+05,-2.5977,1.1552e+05,-2.5977,1.1552e+05,0.23943,1.6085e+05
0.26858,1.6114e+05,-2.6079,1.1545e+05,-2.6079,1.1545e+05,0.26858,1.6114e+05
0.2979,1.6143e+05,-2.6184,1.1536e+05,-2.6184,1.1536e+05,0.2979,1.6143e+05
0.3274,1.6171e+05,-2.6292,1.1529e+05,-2.6292,1.1529e+05,0.3274,1.6171e+05
0.35708,1.62e+05,-2.6399,1.1526e+05,-2.6399,1.1526e+05,0.35708,1.62e+05
0.38694,1.6229e+05,-2.6502,1.1524e+05,-2.6502,1.1524e+05,0.38694,1.6229e+05
0.41697,1.6257e+05,-2.6605,1.1521e+05,-2.6605,1.1521e+05,0.41697,1.6257e+05
0.44717,1.6285e+05,-2.6707,1.1516e+05,-2.6707,1.1516e+05,0.44717,1.6285e+05
0.47752,1.6313e+05,-2.6811,1.151e+05,-2.6811,1.151e+05,0.47752,1.6313e+05
0.50802,1.6339e+05,-2.6917,1.1504e+05,-2.6917,1.1504e+05,0.50802,1.6339e+05
0.53866,1.6365e+05,-2.7023,1.1498e+05,-2.7023,1.1498e+05,0.53866,1.6365e+05
0.56943,1.639e+05,-2.7129,1.1489e+05,-2.7129,1.1489e+05,0.56943,1.639e+05
0.60034,1.6414e+05,-2.7236,1.148e+05,-2.7236,1.148e+05,0.60034,1.6414e+05
0.63138,1.6438e+05,-2.7344,1.1472e+05,-2.7344,1.1472e+05,0.63138,1.6438e+05
0.66255,1.646e+05,-2.7452,1.1465e+05,-2.7452,1.1465e+05,0.66255,1.646e+05
0.69385,1.6482e+05,-2.756,1.1461e+05,-2.756,1.1461e+05,0.69385,1.6482e+05
0.72528,1.6503e+05,-2.7665,1.1456e+05,-2.7665,1.1456e+05,0.72528,1.6503e+05
0.75683,1.6523e+05,-2.777,1.145e+05,-2.777,1.145e+05,0.75683,1.6523e+05
0.78851,1.6542e+05,-2.7878,1.1442e+05,-2.7878,1.1442e+05,0.78851,1.6542e+05
0.82031,1.656e+05,-2.7986,1.1434e+05,-2.7986,1.1434e+05,0.82031,1.656e+05
0.85224,1.6578e+05,-2.8095,1.1425e+05,-2.8095,1.1425e+05,0.85224,1.6578e+05
0.8843,1.6595e+05,-2.8204,1.1415e+05,-2.8204,1.1415e+05,0.8843,1.6595e+05
0.91648,1.6611e+05,-2.8313,1.1405e+05,-2.8313,1.1405e+05,0.91648,1.6611e+05
0.94879,1.6627e+05,-2.8423,1.1395e+05,-2.8423,1.1395e+05,0.94879,1.6627e+05
0.98122,1.6642e+05,-2.8533,1.1387e+05,-2.8533,1.1387e+05,0.98122,1.6642e+05
1.0138,1.6656e+05,-2.8643,1.138e+05,-2.8643,1.138e+05,1.0138,1.6656e+05
1.0465,1.667e+05,-2.8749,1.1376e+05,-2.8749,1.1376e+05,1.0465,1.667e+05
1.0793,1.6684e+05,-2.8853,1.1369e+05,-2.8853,1.1369e+05,1.0793,1.6684e+05
1.1122,1.6697e+05,-2.8957,1.1361e+05,-2.8957,1.1361e+05,1.1122,1.6697e+05
1.1481,1.6562e+05,-2.9124,1.1257e+05,-2.9124,1.1257e+05,1.1481,1.6562e+05
1.1977,1.568e+05,-2.9602,1.0653e+05,-2.9602,1.0653e+05,1.1977,1.568e+05
1.2683,1.4069e+05,-3.0559,95809,-3.0559,95809,1.2683,1.4069e+05
1.382,1.1879e+05,3.0439,83845,3.0439,83845,1.382,1.1879e+05
1.5721,95838,2.727,76666,2.727,76666,1.5721,95838
1.7938,80154,2.4096,69741,2.4096,69741,1.7938,80154
1.994,71357,2.2019,66436,2.2019,66436,1.994,71357
2.1089,67989,2.1224,67238,2.1224,67238,2.1089,67989
2.1357,69582,2.1357,69582,2.1357,69582,2.1357,69582
2.162,72162,2.162,72162,2.162,72162,2.162,72162
2.1897,74667,2.1897,74667,2.1897,74667,2.1897,74667
2.2174,77196,2.2174,77196,2.2174,77196,2.2174,77196
2.2449,79769,2.2449,79769,2.2449,79769,2.2449,79769
2.2721,82358,2.2721,82358,2.2721,82358,2.2721,82358
2.299,84939,2.299,84939,2.299,84939,2.299,84939
2.3255,87503,2.3255,87503,2.3255,87503,2.3255,87503
2.3518,90052,2.3518,90052,2.3518,90052,2.3518,90052
2.3777,92578,2.3777,92578,2.3777,92578,2.3777,92578
2.4033,95071,2.4033,95071,2.4033,95071,2.4033,95071
2.4286,97540,2.4286,97540,2.4286,97540,2.4286,97540
2.4537,99997,2.4537,99997,2.4537,99997,2.4537,99997
2.4789,1.0245e+05,2.4789,1.0245e+05,2.4789,1.0245e+05,2.4789,1.0245e+05
2.5044,1.0492e+05,2.5044,1.0492e+05,2.5044,1.0492e+05,2.5044,1.0492e+05
2.5305,1.0743e+05,2.5305,1.0743e+05,2.5305,1.0743e+05,2.5305,1.0743e+05
2.5577,1.1001e+05,2.5577,1.1001e+05,2.5577,1.1001e+05,2.5577,1.1001e+05
2.5862,1.1269e+05,2.5862,1.1269e+05,2.5862,1.1269e+05,2.5862,1.1269e+05
2.6167,1.1553e+05,2.6167,1.1553e+05,2.6167,1.1553e+05,2.6167,1.1553e+05
2.6496,1.1853e+05,2.6496,1.1853e+05,2.6496,1.1853e+05,2.6496,1.1853e+05
2.6849,1.2164e+05,2.6849,1.2164e+05,2.6849,1.2164e+05,2.6849,1.2164e+05
2.7221,1.2474e+05,2.7221,1.2474e+05,2.7221,1.2474e+05,2.7221,1.2474e+05
2.7599,1.2763e+05,2.7599,1.2763e+05,2.7599,1.2763e+05,2.7599,1.2763e+05
2.7966,1.3022e+05,2.7966,1.3022e+05,2.7966,1.3022e+05,2.7966,1.3022e+05
2.8312,1.3245e+05,2.8312,1.3245e+05,2.8312,1.3245e+05,2.8312,1.3245e+05
2.8633,1.3435e+05,2.8633,1.3435e+05,2.8633,1.3435e+05,2.8633,1.3435e+05
2.8931,1.3598e+05,2.8931,1.3598e+05,2.8931,1.3598e+05,2.8931,1.3598e+05
2.921,1.3736e+05,2.921,1.3736e+05,2.921,1.3736e+05,2.921,1.3736e+05
2.9474,1.3849e+05,2.9474,1.3849e+05,2.9474,1.3849e+05,2.9474,1.3849e+05
2.9725,1.3935e+05,2.9725,1.3935e+05,2.9725,1.3935e+05,2.9725,1.3935e+05
2.9961,1.3994e+05,2.9961,1.3994e+05,2.9961,1.3994e+05,2.9961,1.3994e+05
3.0183,1.4026e+05,3.0183,1.4026e+05,3.0183,1.4026e+05,3.0183,1.4026e+05
3.0392,1.4034e+05,3.0392,1.4034e+05,3.0392,1.4034e+05,3.0392,1.4034e+05
3.059,1.4017e+05,3.059,1.4017e+05,3.059,1.4017e+05,3.059,1.4017e+05
3.0777,1.3978e+05,3.0777,1.3978e+05,3.0777,1.3978e+05,3.0777,1.3978e+05
3.0955,1.3919e+05,3.0955,1.3919e+05,3.0955,1.3919e+05,3.0955,1.3919e+05
3.1126,1.3838e+05,3.1126,1.3838e+05,3.1126,1.3838e+05,3.1126,1.3838e+05
3.1287,1.3737e+05,3.1287,1.3737e+05,3.1287,1.3737e+05,3.1287,1.3737e+05
-3.1391,1.3616e+05,-3.1391,1.3616e+05,-3.1391,1.3616e+05,-3.1391,1.3616e+05
-3.1245,1.3476e+05,-3.1245,1.3476e+05,-3.1245,1.3476e+05,-3.1245,1.3476e+05
-3.1105,1.332e+05,-3.1105,1.332e+05,-3.1105,1.332e+05,-3.1105,1.332e+05
-3.097,1.3147e+05,-3.097,1.3147e+05,-3.097,1.3147e+05,-3.097,1.3147e+05
-3.084,1.2957e+05,-3.084,1.2957e+05,-3.084,1.2957e+05,-3.084,1.2957e+05
-3.0715,1.2751e+05,-3.0715,1.2751e+05,-3.0715,1.2751e+05,-3.0715,1.2751e+05
-3.0594,1.2527e+05,-3.0594,1.2527e+05,-3.0594,1.2527e+05,-3.0594,1.2527e+05
-3.048,1.2288e+05,-3.048,1.2288e+05,-3.048,1.2288e+05,-3.048,1.2288e+05
-3.037,1.2032e+05,-3.037,1.2032e+05,-3.037,1.2032e+05,-3.037,1.2032e+05
-3.0266,1.1758e+05,-3.0266,1.1758e+05,-3.0266,1.1758e+05,-3.0266,1.1758e+05
-3.0168,1.1475e+05,-3.0168,1.1475e+05,-3.0168,1.1475e+05,-3.0168,1.1475e+05
-3.0074,1.1193e+05,-3.0074,1.1193e+05,-3.0074,1.1193e+05,-3.0074,1.1193e+05
-2.9975,1.0926e+05,-2.9975,1.0926e+05,-2.9975,1.0926e+05,-2.9975,1.0926e+05
-2.9858,1.069e+05,-2.9858,1.069e+05,-2.9858,1.069e+05,-2.9858,1.069e+05
-2.971,1.0488e+05,-2.971,1.0488e+05,-2.971,1.0488e+05,-2.971,1.0488e+05
-2.9529,1.0311e+05,-2.9529,1.0311e+05,-2.9529,1.0311e+05,-2.9529,1.0311e+05
-2.932,1.0153e+05,-2.932,1.0153e+05,-2.932,1.0153e+05,-2.932,1.0153e+05
-2.9092,1.0002e+05,-2.9092,1.0002e+05,-2.9092,1.0002e+05,-2.9092,1.0002e+05
-2.8855,98540,-2.8855,98540,-2.8855,98540,-2.8855,98540
-2.8614,97097,-2.8614,97097,-2.8614,97097,-2.8614,97097
-2.8369,95691,-2.8369,95691,-2.8369,95691,-2.8369,95691
-2.8121,94324,-2.8121,94324,-2.8121,94324,-2.8121,94324
-2.7871,93000,-2.7871,93000,-2.7871,93000,-2.7871,93000
-2.7619,91723,-2.7619,91723,-2.7619,91723,-2.7619,91723
-2.7366,90495,-2.7366,90495,-2.7366,90495,-2.7366,90495
-2.7111,89317,-2.7111,89317,-2.7111,89317,-2.7111,89317
-2.6853,88194,-2.6853,88194,-2.6853,88194,-2.6853,88194
-2.6594,87114,-2.6594,87114,-2.6594,87114,-2.6594,87114
-2.6332,86080,-2.6332,86080,-2.6332,86080,-2.6332,86080
-2.6067,85095,-2.6067,85095,-2.6067,85095,-2.6067,85095
-2.58,84151,-2.58,84151,-2.58,84151,-2.58,84151
-2.5532,83257,-2.5532,83257,-2.5532,83257,-2.5532,83257
-2.5264,82422,-2.5264,82422,-2.5264,82422,-2.5264,82422
-2.4995,81643,-2.4995,81643,-2.4995,81643,-2.4995,81643
-2.4726,80919,-2.4726,80919,-2.4726,80919,-2.4726,80919
-2.4457,80263,-2.4457,80263,-2.4457,80263,-2.4457,80263
-2.4187,79664,-2.4187,79664,-2.4187,79664,-2.4187,79664
-2.3916,79121,-2.3916,79121,-2.3916,79121,-2.3916,79121
-2.3643,78642,-2.3643,78642,-2.3643,78642,-2.3643,78642
-2.337,78210,-2.337,78210,-2.337,78210,-2.337,78210
-2.3096,77822,-2.3096,77822,-2.3096,77822,-2.3096,77822
-2.2824,77483,-2.2824,77483,-2.2824,77483,-2.2824,77483
-2.2554,77199,-2.2554,77199,-2.2554,77199,-2.2554,77199
-2.2286,76978,-2.2286,76978,-2.2286,76978,-2.2286,76978
-2.2019,76821,-2.2019,76821,-2.2019,76821,-2.2019,76821
-2.1753,76725,-2.1753,76725,-2.1753,76725,-2.1753,76725
